true_label,pred_label,proba_APC,proba_CP,proba_FA,proba_FP,proba_KP,proba_PC
3,PC,0.06802939,0.059020415,0.008237688,0.17012815,0.051261887,0.64332247
4,PC,0.030986784,0.17185096,0.0016371151,0.062330507,0.031761255,0.7014333
5,PC,0.027309,0.02539615,0.0025196418,0.07568908,0.04549661,0.82358956
5,PC,0.04626962,0.04195971,0.0047258176,0.12156815,0.0465171,0.7389596
5,PC,0.2179823,0.039520442,0.0063200993,0.23481892,0.024633715,0.4767246
3,PC,0.304744,0.0057409555,0.036468573,0.20381017,0.026191378,0.42304498
0,FP,0.07533939,0.17408644,0.016705884,0.37396955,0.117438324,0.24246036
3,PC,0.06295309,0.12068388,0.009104635,0.19845134,0.08467384,0.5241332
0,PC,0.0322876,0.018079976,0.002644314,0.06885536,0.05492454,0.8232082
4,PC,0.15045975,0.03818608,0.008123514,0.22249043,0.047795545,0.5329447
5,PC,0.04152995,0.030737037,0.0048749703,0.11525417,0.061963495,0.7456404
5,PC,0.05105458,0.09474424,0.01844378,0.22296935,0.0551426,0.55764544
5,PC,0.058688764,0.010144134,0.001243015,0.066394486,0.053093225,0.81043637
5,PC,0.029132571,0.0102664195,0.001077723,0.051919997,0.054137386,0.8534659
5,PC,0.055690277,0.049367845,0.004885287,0.13707899,0.055325475,0.6976521
5,PC,0.02958732,0.010975126,0.0009907973,0.048549008,0.05547111,0.8544267
2,FA,1.9855773e-07,0.00037574698,0.9782009,0.0007481459,1.0954002e-06,0.02067393
5,PC,0.035268627,0.027191795,0.003054303,0.11487984,0.03936758,0.78023785
5,PC,0.040927257,0.023069324,0.003369439,0.14219767,0.048458464,0.7419779
5,PC,0.032315157,0.09752608,0.007627566,0.09713665,0.054659702,0.71073484
5,FP,0.10704864,0.2131363,0.021166844,0.26269922,0.1398292,0.2561198
0,FP,0.1287639,0.16471879,0.036279283,0.3965345,0.11000716,0.1636964
4,PC,0.045544554,0.05912154,0.0047762697,0.10997561,0.057176273,0.7234058
1,CP,0.019024251,0.4508936,0.008510691,0.12411698,0.079978764,0.31747568
5,PC,0.05425539,0.08315126,0.0069004893,0.16401923,0.0756697,0.616004
1,PC,0.02580851,0.015589495,0.001677972,0.06890914,0.06113083,0.82688403
5,PC,0.19761631,0.03150653,0.00077111315,0.22674179,0.13888794,0.40447626
5,PC,0.06555695,0.052771572,0.00828269,0.10778782,0.10557368,0.66002727
5,PC,0.044191148,0.028600868,0.0040332964,0.09188389,0.071214035,0.7600767
1,PC,0.067199476,0.19953352,0.020786831,0.24492227,0.11141033,0.35614753
4,PC,0.047568038,0.03045534,0.0043153735,0.106738634,0.05141215,0.75951046
5,PC,0.026927361,0.07167298,0.003793694,0.06385517,0.08351747,0.75023335
5,PC,0.030554488,0.020667085,0.0025029376,0.11520015,0.034633085,0.7964423
0,PC,0.19533032,0.015433169,0.0028921755,0.21534608,0.020120187,0.5508781
5,PC,0.026745612,0.015333131,0.0026736348,0.077949665,0.051546596,0.82575136
5,PC,0.026646147,0.013043082,0.0016315222,0.06788145,0.052768156,0.8380296
5,PC,0.057850134,0.06470831,0.007528239,0.1291721,0.0662063,0.6745349
5,PC,0.042917,0.03870467,0.0051732985,0.12133848,0.05396531,0.7379013
0,PC,0.20913014,0.09329901,0.010458252,0.24228631,0.08940677,0.35541952
5,PC,0.032754935,0.011489067,0.00049877545,0.05030402,0.07014408,0.8348091
5,APC,0.32765707,0.018496487,0.0033554928,0.29523647,0.028205018,0.32704943
5,PC,0.024369918,0.0029329772,0.0030661803,0.07239875,0.22301044,0.6742217
5,PC,0.012622736,0.06180304,0.016252203,0.08863284,0.032310277,0.78837883
5,PC,0.0220219,0.008646226,0.0035946954,0.068026334,0.084425114,0.8132857
5,PC,0.0329577,0.021482328,0.0036653094,0.085428245,0.07084348,0.7856229
1,PC,0.02379917,0.23538695,0.005908168,0.06606073,0.08910544,0.5797396
4,PC,0.12498456,0.10448009,0.017617453,0.22086541,0.13422954,0.39782292
1,PC,0.06194814,0.16707218,0.015499391,0.27116707,0.16564511,0.31866813
4,CP,0.007150148,0.5638831,0.022113558,0.04612507,0.11990169,0.24082638
5,PC,0.15532894,0.016705578,0.00051144115,0.1258585,0.15640253,0.54519296
5,PC,0.04637337,0.056187566,0.007432891,0.17587572,0.08041642,0.6337141
5,PC,0.044520386,0.0770893,0.0141822975,0.22624479,0.059608016,0.57835525
5,PC,0.04417454,0.053490374,0.0064604166,0.08956007,0.10219715,0.7041174
0,FP,0.086048186,0.14498657,0.02812238,0.36292434,0.14425015,0.23366834
5,PC,0.11367638,0.014849434,0.0024416985,0.1580988,0.061887205,0.6490465
5,PC,0.040129505,0.019838376,0.001994902,0.06515907,0.056664772,0.8162134
5,PC,0.08996905,0.26795432,0.1240896,0.17728566,0.045571122,0.29513025
5,PC,0.03286984,0.023206761,0.0026641332,0.07014513,0.06828865,0.8028255
5,KP,0.02987995,0.003543883,0.0025601354,0.0969983,0.4565376,0.41048014
5,PC,0.22701396,0.021705791,0.0009779483,0.16939661,0.090279296,0.49062636
5,PC,0.045236003,0.061975513,0.0050573386,0.105475925,0.07333642,0.7089188
3,PC,0.10201351,0.04049554,0.01813643,0.17230976,0.07845325,0.5885915
1,FP,0.075742446,0.2099563,0.030807791,0.3072675,0.09870141,0.2775246
5,PC,0.062949605,0.031034669,0.0059254263,0.08404803,0.09740595,0.71863633
5,PC,0.058565784,0.06951333,0.006769427,0.14132822,0.06262931,0.6611939
5,PC,0.031806603,0.013544061,0.004582803,0.08023607,0.06238776,0.8074427
3,PC,0.07414669,0.09080046,0.008516446,0.2095208,0.060434654,0.5565809
5,PC,0.039887924,0.025188794,0.0017564596,0.07900378,0.08524578,0.76891726
5,PC,0.04039424,0.032225896,0.0050714356,0.10803891,0.06306316,0.75120634
5,PC,0.05219117,0.04587138,0.005333797,0.16685852,0.040252496,0.6894927
4,PC,0.059669945,0.10392114,0.015374407,0.12071843,0.107722506,0.59259355
5,PC,0.14929587,0.028579319,0.03093907,0.20338933,0.057914216,0.52988225
5,PC,0.046055738,0.018757723,0.0024599722,0.07888621,0.03690142,0.8169389
0,PC,0.04008933,0.06773041,0.0036541047,0.088144585,0.13774468,0.6626369
5,PC,0.048387792,0.02318413,0.004981883,0.08317471,0.06518572,0.7750858
0,PC,0.090404384,0.121572435,0.025058553,0.10743969,0.14259806,0.5129269
3,FP,0.08623422,0.19227852,0.017065259,0.32192338,0.13916664,0.24333195
3,PC,0.013090267,0.009135938,0.00056783,0.21661589,0.022524584,0.7380655
5,PC,0.051633123,0.016259875,0.0041767554,0.11481619,0.028718334,0.78439564
5,PC,0.05032795,0.060166948,0.0028117301,0.12256531,0.108670436,0.6554577
5,PC,0.048899002,0.040121235,0.013611682,0.11143943,0.09017209,0.6957566
5,PC,0.11010983,0.019969663,0.009601491,0.23582797,0.09085209,0.533639
4,PC,0.051908527,0.1553461,0.008728031,0.14639676,0.113203734,0.5244168
3,PC,0.15815806,0.049996052,0.011930933,0.19729553,0.22306816,0.35955128
5,PC,0.028127667,0.023621883,0.0023431964,0.06893494,0.0584203,0.818552
3,PC,0.067438364,0.09103904,0.017716488,0.30932835,0.14857,0.36590773
5,PC,0.03394544,0.02299067,0.003609416,0.08390261,0.07220647,0.7833454
4,PC,0.042216964,0.05268032,0.0049339877,0.15260516,0.06387921,0.68368435
4,PC,0.023062266,0.024065325,0.0003426952,0.04686889,0.14461935,0.76104146
5,PC,0.046022415,0.043000795,0.0063763536,0.11212412,0.061317727,0.73115855
0,PC,0.07657837,0.20335005,0.02953444,0.2588717,0.12139485,0.31027052
5,PC,0.033645533,0.10164332,0.010202229,0.10369934,0.050690316,0.7001192
5,PC,0.033486195,0.14047843,0.0070200576,0.0857075,0.09418344,0.63912445
1,CP,3.4464538e-05,0.5510797,1.5171833e-06,0.39721677,7.1439973e-07,0.051666778
5,PC,0.05765048,0.061601873,0.006753861,0.12921108,0.07495474,0.669828
3,PC,0.04225441,0.06647492,0.0060747988,0.15684341,0.04707192,0.6812805
3,PC,0.03136568,0.010228873,0.0012568602,0.058466863,0.05096945,0.8477123
5,PC,0.046690714,0.11756474,0.09007341,0.18486024,0.049788114,0.51102287
5,PC,0.051930662,0.043138567,0.0050509176,0.1374254,0.04504646,0.717408
5,PC,0.021207063,0.011939387,0.0002446175,0.05987306,0.030260973,0.8764749
3,FP,0.05157213,0.122348905,0.019514643,0.41973823,0.088651225,0.29817492
5,PC,0.06786347,0.13162379,0.016532172,0.10945476,0.10724737,0.56727844
1,PC,0.034279086,0.03370899,0.003812465,0.11149897,0.046236657,0.7704638
5,PC,0.09342625,0.0005737254,0.0009729928,0.06600005,0.010976815,0.8280502
3,PC,0.053398207,0.22546202,0.0074892086,0.15863727,0.18582428,0.36918905
3,FP,0.08659797,0.008800062,0.021224909,0.7774772,0.016217096,0.08968276
5,PC,0.049432054,0.028441096,0.0005439233,0.094983585,0.101224676,0.7253747
3,PC,0.034646153,0.02453752,0.0027229174,0.069457315,0.07297513,0.795661
0,PC,0.106623575,0.04444529,0.007531701,0.1888937,0.05073462,0.6017712
4,PC,0.039196987,0.029330365,0.005365288,0.09675275,0.07575506,0.7535995
5,PC,0.04051108,0.033820473,0.0046703573,0.09028851,0.097865336,0.7328442
5,PC,0.057698335,0.17188169,0.017339367,0.25401533,0.15851273,0.3405526
0,APC,0.36393014,0.022553101,0.0054998575,0.34478235,0.02945041,0.23378415
5,CP,0.044435296,0.38853216,0.005466952,0.18137954,0.059115727,0.32107034
5,PC,0.037731443,0.027173387,0.0049697827,0.10412346,0.06317972,0.7628222
5,PC,0.039669503,0.0406092,0.00086077326,0.10258326,0.06205087,0.7542263
0,CP,0.15353216,0.38273913,0.013614157,0.113126494,0.071127556,0.26586056
4,PC,0.03084382,0.038978413,0.004419791,0.060621794,0.0952954,0.7698408
5,PC,0.03426905,0.024284521,0.0041830395,0.08823617,0.08713773,0.7618895
5,PC,0.09088785,0.0024088388,0.0020533586,0.08530005,0.015722513,0.8036274
3,PC,0.100932315,0.043380387,0.00931931,0.21735217,0.030024866,0.598991
3,PC,0.2227095,0.024957744,0.006868805,0.28629428,0.027624626,0.43154508
3,PC,0.055107523,0.09589485,0.012408071,0.22902575,0.07628902,0.5312748
5,PC,0.055093363,0.036701377,0.0045040012,0.12645443,0.040503968,0.7367429
5,PC,0.032971386,0.008853031,0.0009934228,0.049244147,0.061918102,0.8460199
5,PC,0.04175211,0.031943485,0.005251922,0.110569656,0.06000199,0.7504809
5,PC,0.06281219,0.06275613,0.00675552,0.126727,0.0693266,0.6716226
5,PC,0.04891538,0.044404738,0.005524695,0.13395648,0.052392554,0.7148062
1,PC,0.07336225,0.13653448,0.018380363,0.13006534,0.08617709,0.5554804
5,PC,0.041915566,0.02819693,0.0045563537,0.07404167,0.118901156,0.7323883
5,PC,0.0025507263,0.0056740516,0.00035310182,0.030972801,0.017252257,0.9431971
4,PC,0.057430573,0.092850596,0.007538868,0.18510976,0.06416835,0.5929019
5,PC,0.064830184,0.18046178,0.020916333,0.28662926,0.15072964,0.29643273
5,PC,0.040000554,0.020536527,0.0013413636,0.056342028,0.09023154,0.791548
5,PC,0.05663002,0.089382134,0.007965967,0.10819859,0.16159318,0.57623005
3,PC,0.17739154,0.029756645,0.0021269966,0.25443494,0.09369025,0.4425996
4,PC,0.021575293,0.0038131413,0.00067023595,0.036143262,0.029705698,0.9080924
5,PC,0.09474937,9.167764e-06,7.931137e-05,0.033403646,0.0040844143,0.8676741
5,PC,0.04986401,0.06697801,0.0048799543,0.12420817,0.05512834,0.6989415
5,PC,0.028027233,0.3089038,0.008049047,0.1325936,0.07934453,0.4430818
5,PC,0.021992493,0.032748085,0.00309434,0.072901644,0.032210916,0.8370525
5,FP,0.06346258,0.22623569,0.022485027,0.30842337,0.17343676,0.20595658
5,PC,0.03380992,0.011588475,0.0013258607,0.04593989,0.08303431,0.8243016
1,PC,0.04343905,0.065736696,0.007352988,0.10203931,0.09851983,0.6829122
5,PC,0.03207175,0.0090594785,0.0007597647,0.052729625,0.043454207,0.86192524
0,PC,0.06168239,0.06287,0.011885244,0.18427968,0.04333022,0.6359525
5,PC,0.032780357,0.01856146,0.003838224,0.09070387,0.10017465,0.7539414
4,PC,0.051814757,0.1565169,0.015974749,0.23207933,0.1307534,0.41286087
5,PC,0.046795897,0.0438953,0.0055879126,0.15030652,0.0496249,0.70378953
5,PC,0.035356566,0.02042145,0.0012181682,0.06326525,0.062297136,0.81744146
4,PC,0.07050466,0.057357192,0.009920012,0.19644266,0.10408832,0.5616871
5,PC,0.03616546,0.009440298,0.00086452084,0.038302768,0.10866473,0.8065622
3,PC,0.041895855,0.029444467,0.0042670188,0.1489671,0.049548667,0.7258769
5,PC,0.06918455,0.10041993,0.0129086,0.22952071,0.1297234,0.45824283
5,PC,0.031766105,0.022258213,0.0017492949,0.06892155,0.077356346,0.79794854
5,PC,0.027034089,0.014579572,0.0043923347,0.0724247,0.09057417,0.7909952
5,PC,0.048639815,0.032524217,0.0038591216,0.13762163,0.047263786,0.7300914
3,FP,0.07180321,0.11017539,0.0178878,0.3685784,0.1986126,0.23294257
5,PC,0.19672735,0.008213488,0.047330815,0.2159371,0.025425753,0.5063655
5,PC,0.051315654,0.046197325,0.0062585706,0.14558256,0.071899526,0.6787463
3,PC,0.033432834,0.027738832,0.0030799636,0.08947329,0.061873063,0.78440195
1,CP,0.022521188,0.44600397,0.019688481,0.117328316,0.12879603,0.26566195
5,PC,0.018193994,0.016571075,0.00065958453,0.04568761,0.111299016,0.8075887
5,PC,0.044896185,0.020594537,0.0013477035,0.05985,0.07215494,0.8011566
3,PC,0.022124005,0.12872297,0.00053895527,0.15674458,0.11446158,0.5774079
1,PC,0.07016384,0.16460916,0.020999536,0.28484643,0.17231017,0.28707084
5,PC,0.051714472,0.051160328,0.0052811825,0.13798991,0.06826927,0.68558484
5,PC,0.07337648,0.04074785,0.006966166,0.16607173,0.042191543,0.67064625
5,PC,0.03753426,0.021725254,0.0017203366,0.06880858,0.065761216,0.80445033
0,PC,0.043029808,0.041700926,0.004539562,0.07609988,0.08796525,0.7466646
5,PC,0.054669924,0.08807257,0.0125218835,0.13969204,0.09383861,0.61120504
4,PC,0.09449333,0.1347751,0.011352966,0.18373735,0.24596734,0.32967398
5,PC,0.04554342,0.040002212,0.007326589,0.0826409,0.06258034,0.76190656
5,PC,0.05513302,0.050714348,0.0068355436,0.13644584,0.061631948,0.6892392
5,PC,0.026432367,0.0160651,0.0010847904,0.04790832,0.11828211,0.7902273
3,FP,0.07391376,0.021521166,0.023070287,0.4919397,0.16048008,0.22907495
5,PC,0.029833201,0.008132736,0.0008242354,0.04640247,0.05691747,0.8578899
3,FP,0.26772156,0.004824766,0.0033544695,0.51013565,0.0071690464,0.20679456
5,PC,0.024634754,0.0034068758,0.0020260797,0.059803452,0.11172333,0.7984055
5,PC,0.034561753,0.024548275,0.0025940547,0.07751448,0.081728496,0.779053
5,PC,0.040481474,0.034389134,0.0036943674,0.10923081,0.050987475,0.76121676
5,PC,0.06845762,0.04884858,0.006415575,0.14532913,0.06752914,0.6634199
1,CP,0.052071385,0.35051838,0.0212508,0.19485673,0.15373635,0.22756632
3,FA,0.010650947,0.033973116,0.708123,0.08275509,0.005949508,0.15854834
5,PC,0.029468803,0.008372713,0.00088505313,0.048100993,0.046628416,0.866544
5,PC,0.023582151,0.010434296,0.0010533683,0.055295162,0.03494535,0.87468964
5,PC,0.04108671,0.013857962,0.0018038295,0.08574516,0.020191016,0.83731526
5,PC,0.028742807,0.02300196,0.0016003716,0.06594756,0.06928964,0.8114177
5,PC,0.037444092,0.034276847,0.004201372,0.092967026,0.045137722,0.7859729
5,PC,0.035208635,0.017665884,0.0030853504,0.07139764,0.051139235,0.8215033
5,PC,0.08255298,0.009647263,0.0044253645,0.08991055,0.028348679,0.7851151
5,PC,0.14960134,0.011433491,0.008328432,0.11970243,0.029729918,0.68120444
5,PC,0.102533795,0.0022683667,0.0021731134,0.08080228,0.016522396,0.7957
5,PC,0.034953564,0.1171573,0.005267255,0.12890905,0.055328526,0.6583843
5,PC,0.028780263,0.007691832,0.0010437528,0.014677227,0.042621717,0.90518516
3,PC,0.080695055,0.033936307,0.01055682,0.1377768,0.061708536,0.6753266
3,PC,0.092344135,0.0961535,0.023675479,0.15921792,0.09514516,0.53346384
1,FP,0.20598209,0.063496485,0.0022235315,0.35470888,0.22381595,0.14977303
1,FP,0.06847647,0.15926899,0.018508172,0.3013339,0.18787852,0.26453388
1,CP,0.04177254,0.40422693,0.015634347,0.16249602,0.15403886,0.22183135
5,PC,0.030004345,0.010878819,0.0012573136,0.06796951,0.03044822,0.85944176
5,PC,0.06286187,0.056520134,0.0076821516,0.137158,0.096984714,0.6387931
3,PC,0.091418415,0.1253687,0.016778981,0.253394,0.14277704,0.37026283
5,PC,0.17888525,0.08391692,0.0122199245,0.30667332,0.073264174,0.34504035
5,PC,0.03178387,0.015068017,0.0021976596,0.074411094,0.058636405,0.8179029
5,PC,0.06401327,0.16719683,0.011677728,0.13431133,0.071388304,0.5514125
3,PC,0.11258981,0.13463746,0.012291752,0.1919046,0.07391416,0.47466224
2,PC,0.092165515,0.002662649,0.0019980879,0.08356325,0.016602973,0.8030075
0,PC,0.16162047,0.1594315,0.007866705,0.15460223,0.13523845,0.3812407
5,PC,0.032058496,0.021882202,0.0039234385,0.092112705,0.058678936,0.7913442
5,CP,0.046188384,0.40767854,0.017060101,0.1608409,0.07556351,0.29266852
1,PC,0.03323597,0.024855323,0.0027332208,0.068574905,0.0765896,0.79401094
5,PC,0.057150424,0.10097782,0.016467297,0.2162673,0.06773643,0.54140073
4,PC,0.0867233,0.09839327,0.031983107,0.107093304,0.105476774,0.5703302
1,PC,0.074060224,0.054180294,0.010466045,0.15586364,0.06484062,0.6405892
5,PC,0.026778653,0.009315489,0.00046901454,0.046560526,0.059439376,0.857437
1,PC,0.022899257,0.11736967,0.0035525481,0.06594887,0.08231754,0.70791215
5,PC,0.074773416,0.14135659,0.018003682,0.1164235,0.09951681,0.54992604
5,PC,0.06392255,0.17649606,0.026504299,0.2318846,0.10657186,0.3946207
0,PC,0.052574147,0.07121294,0.009050999,0.3425853,0.15166305,0.37291354
5,PC,0.033814244,0.013031752,0.0008665087,0.045540556,0.08617644,0.82057047
1,PC,0.03942682,0.3032967,0.014213429,0.19394134,0.13473794,0.31438375
5,PC,0.046224054,0.018375313,0.0016497482,0.06543638,0.07842124,0.78989327
5,PC,0.031235313,0.011938572,0.001382953,0.04633688,0.05967789,0.84942836
3,FP,0.09604676,0.022235904,0.023712965,0.57186574,0.11222268,0.17391583
5,PC,0.03416978,0.032244362,0.0021227442,0.0654192,0.09343944,0.77260447
2,PC,0.024203224,0.012348568,0.0021890383,0.09609525,0.014011696,0.8511522
1,PC,0.063105926,0.17670636,0.02154567,0.27662513,0.15641758,0.30559936
4,PC,0.021381473,0.012708494,0.0010235278,0.059915576,0.04478397,0.8601869
5,PC,0.045177385,0.04669978,0.0035815455,0.089237764,0.0588573,0.7564463
5,PC,0.053764094,0.025281832,0.0030829362,0.08412603,0.04977439,0.7839708
3,PC,0.056261558,0.13158154,0.012949458,0.2691323,0.17574018,0.354335
1,PC,0.07357675,0.13035278,0.018575557,0.24913965,0.109891035,0.41846415
5,PC,0.032887712,0.10029661,0.023708122,0.23988605,0.06064176,0.54257977
5,PC,0.051720586,0.048539743,0.0066885757,0.16248897,0.04652741,0.68403476
5,PC,0.047729895,0.04877978,0.0053610033,0.12116881,0.044931244,0.73202926
5,PC,0.26477057,0.005618734,0.00041045895,0.23851424,0.0047082715,0.48597765
5,PC,0.03758863,0.030262267,0.005292715,0.11608582,0.052483875,0.7582867
4,PC,0.07703624,0.09897182,0.0331214,0.3188512,0.1172475,0.35477188
1,PC,0.107835166,0.28930485,0.013833574,0.1566194,0.13743678,0.29497012
5,PC,0.047103792,0.04465823,0.004601999,0.13482262,0.058378913,0.71043444
5,PC,0.035080157,0.020275814,0.0033870498,0.07899057,0.051969968,0.8102964
5,PC,0.024950843,0.007759559,0.004183845,0.07542544,0.07766658,0.8100137
0,PC,0.06799975,0.040801123,0.0062798127,0.20098273,0.029945878,0.6539907
3,FP,0.07210774,0.18973757,0.026945818,0.30453292,0.11024364,0.2964322
5,PC,0.011423916,0.08669624,0.0024031366,0.04572851,0.014372081,0.8393761
5,PC,0.036616243,0.028015051,0.00352984,0.12485333,0.036494453,0.7704911
1,CP,0.027439034,0.47475722,0.010703815,0.17947817,0.10469541,0.2029264
0,PC,0.060602527,0.06356368,0.006401961,0.119129226,0.07491396,0.6753886
0,FP,0.32099155,0.027246302,0.0012767711,0.3653675,0.14128195,0.14383589
5,PC,0.02751892,0.007631194,0.0008695346,0.050912496,0.05366592,0.8594019
0,PC,0.05513366,0.10206771,0.010999783,0.23212132,0.08354827,0.51612926
5,PC,0.049733065,0.021146229,0.0018095989,0.061308764,0.073558524,0.7924439
3,FP,0.085017234,0.03293728,0.018796517,0.3925401,0.13246323,0.3382456
1,PC,0.05451698,0.06504028,0.006728933,0.08796558,0.09100487,0.6947434
3,PC,0.07186497,0.22004,0.026648926,0.23757991,0.15361898,0.29024717
3,FP,0.23331442,0.0705931,0.0024572234,0.3366706,0.18346168,0.173503
5,PC,0.059129685,0.022855893,0.0061299764,0.105860986,0.17685243,0.629171
5,PC,0.06639135,0.029102288,0.0062159332,0.14782849,0.051127743,0.69933426
1,CP,0.05643715,0.35200602,0.028139018,0.19978604,0.124772064,0.23885973
4,FP,0.06418984,0.17649011,0.025064277,0.3749401,0.14955015,0.20976554
5,PC,0.047452617,0.04101919,0.0071702288,0.10822014,0.05852007,0.73761773
3,APC,0.48111194,0.016747572,0.005801497,0.30123696,0.031758316,0.16334374
5,PC,0.03124998,0.12565212,0.014849685,0.08807126,0.077358805,0.66281813
1,PC,0.05145215,0.057121657,0.00584738,0.15589944,0.054812502,0.6748669
5,PC,0.031632677,0.0467992,0.0036806192,0.066505305,0.055500243,0.795882
5,PC,0.083752744,0.0016348063,0.0015041321,0.08083819,0.01438895,0.81788117
3,PC,0.10021009,0.04809708,0.03669303,0.21552792,0.070322506,0.5291494
0,PC,0.070346,0.17834792,0.019759227,0.23946993,0.092966095,0.39911082
5,PC,0.03145007,0.008910683,0.0011861732,0.061045837,0.03355861,0.8638487
5,PC,0.035899058,0.024554912,0.0039294586,0.084776744,0.057473727,0.7933661
5,PC,0.05889274,0.104713716,0.012914221,0.10086644,0.102130905,0.620482
0,PC,0.07134134,0.24071398,0.024653954,0.230626,0.11491119,0.31775355
5,PC,0.029281855,0.020535558,0.002100807,0.070755765,0.049733996,0.82759196
5,PC,0.029962204,0.02417991,0.0030115463,0.11087565,0.032088105,0.7998826
3,PC,0.06365156,0.17454365,0.0196846,0.2830172,0.15647033,0.3026326
4,KP,0.018555129,0.00359036,0.0074239657,0.06729818,0.5377534,0.365379
5,PC,0.060055915,0.05187042,0.008907243,0.1275511,0.08999257,0.66162276
1,PC,0.039727945,0.17263888,0.025000082,0.12328047,0.05867865,0.580674
4,PC,0.054313388,0.10685847,0.011221948,0.20908472,0.09758202,0.52093947
5,PC,0.05882827,0.054602064,0.008568691,0.089087844,0.11917467,0.6697385
5,PC,0.032173175,0.022432363,0.0027205427,0.07658934,0.06551499,0.80056965
5,PC,0.038413573,0.039512485,0.003256411,0.08401902,0.07361522,0.76118326
3,FP,0.07805707,0.102977276,0.025590377,0.46493894,0.16508685,0.16334942
0,PC,0.14846896,0.15256615,0.022846885,0.2469401,0.14310408,0.28607386
5,PC,0.07349948,0.066595234,0.006753689,0.14617157,0.091883644,0.6150964
5,PC,0.042179782,0.019689202,0.002909111,0.07648042,0.063305385,0.7954361
0,CP,0.063167945,0.28809965,0.031510368,0.20863748,0.13797419,0.2706104
5,FP,0.11239326,0.1338913,0.029621461,0.33099726,0.11656791,0.27652875
0,PC,0.06713062,0.0076505067,0.0064988756,0.34715,0.042471077,0.52909887
5,PC,0.05215919,0.029280761,0.002613582,0.085394815,0.05128365,0.77926797
5,FP,0.10348756,0.16585104,0.013852833,0.34410855,0.1420589,0.2306411
5,FP,0.1111082,0.031416927,0.01796405,0.4610595,0.10170717,0.27674416
4,FP,0.06927163,0.15589249,0.012781801,0.31033707,0.18208131,0.26963577
5,PC,0.035631165,0.025583383,0.0031379093,0.07330154,0.07916892,0.7831771
5,PC,0.04857056,0.03907384,0.009203585,0.19598424,0.0489205,0.65824723
4,PC,0.11738829,0.19133587,0.016848197,0.16408,0.1248466,0.38550103
5,PC,0.011984104,0.0039893407,0.00021570234,0.031562775,0.02010894,0.9321391
5,PC,0.10410079,0.011533354,0.0055827694,0.108896546,0.031945355,0.73794115
5,PC,0.04628621,0.01660375,0.0038972697,0.18911351,0.06490137,0.67919797
5,PC,0.042415913,0.033069186,0.004038105,0.11763935,0.042983614,0.7598538
5,PC,0.044145662,0.04663561,0.0036686452,0.1369673,0.0428156,0.7257672
1,PC,0.048840247,0.033897292,0.003865196,0.1416269,0.04442601,0.72734433
5,PC,0.048454918,0.046801038,0.005009552,0.14619823,0.045662258,0.707874
3,FP,0.104282685,0.036682192,0.0124654025,0.55717105,0.024286937,0.26511174
0,PC,0.07809647,0.042876855,0.009079827,0.12369006,0.10353435,0.6427224
0,FP,0.06779467,0.14558671,0.015563942,0.3327351,0.123913914,0.31440565
5,PC,0.04574349,0.030827623,0.0045973575,0.07775741,0.07942153,0.7616525
5,PC,0.043283675,0.0297585,0.0023732125,0.07027978,0.08782707,0.76647776
3,PC,0.06788694,0.131259,0.019640805,0.23535746,0.13257535,0.41328055
3,APC,0.38768637,0.011797244,0.0032724221,0.22509113,0.07443533,0.29771754
5,PC,0.04956635,0.04212254,0.005099904,0.16778788,0.044391867,0.69103146
0,FP,0.09490521,0.2338658,0.037763175,0.29333296,0.15610704,0.18402591
5,FP,0.108386576,0.2378614,0.024090767,0.2666667,0.1282213,0.23477331
5,PC,0.054079987,0.037149034,0.0039624227,0.08450172,0.10950367,0.71080315
5,PC,0.09737345,0.02740625,0.016893314,0.16604023,0.07268458,0.6196022
4,PC,0.058241688,0.12213695,0.012034548,0.20231102,0.1040216,0.50125426
5,PC,0.036861576,0.027706917,0.003532815,0.10979116,0.037070394,0.78503716
0,PC,0.059785873,0.061238308,0.0049671833,0.13868849,0.049525507,0.68579465
5,CP,0.0482592,0.56529033,0.019878779,0.12350243,0.07472005,0.16834924
5,PC,0.03842653,0.16890892,0.0062954295,0.11074911,0.14101395,0.53460604
4,PC,0.051661674,0.04659743,0.0054219933,0.09802013,0.075136654,0.7231621
5,PC,0.056733843,0.07022938,0.008717522,0.16089617,0.07814381,0.6252793
3,PC,0.033739276,0.0067968844,0.00067446753,0.043918964,0.064755246,0.8501151
5,PC,0.034147773,0.04299865,0.002127912,0.049215645,0.087112114,0.78439796
5,PC,0.03189702,0.036235783,0.0035344434,0.07865683,0.06719639,0.7824795
3,FP,0.09263461,0.027491838,0.022799447,0.53638446,0.13447042,0.18621923
4,PC,0.03615425,0.014561327,0.0015786593,0.06264671,0.078474596,0.80658454
5,PC,0.043004345,0.028361546,0.005084625,0.13474044,0.06320029,0.72560877
3,PC,0.26198852,0.010271717,0.005681032,0.23624784,0.013031025,0.4727798
5,PC,0.073797844,0.047769643,0.0067409663,0.17874643,0.05312959,0.6398155
3,PC,0.043595687,0.010942108,0.0007237581,0.04852672,0.090385035,0.80582666
5,PC,0.03285724,0.028469784,0.0038601106,0.08219164,0.07445973,0.77816147
5,PC,0.075166084,0.016899664,0.0069793602,0.13924432,0.11917572,0.64253485
5,PC,0.06608288,0.10082033,0.069566585,0.115729846,0.045568254,0.6022321
5,PC,0.052186113,0.051675256,0.008414702,0.075907774,0.10663392,0.70518225
